"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","8","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","2","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive_offline.cfg","3","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","2","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","8","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","8","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill_with_minimum","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","8","2a9ff4cc4ffc50fee1d28192c2d4fe107458008fdcdfec45821890dd1ff2f547"
"P40","Practice","mp_bot_ai_bt","scripts/ai/armsrace/bt_default.kv3","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","99","ff3e8f62c2eebb6387a823619bd227032a8b14835f8dfc428ca34914bdd48b51"
"P40","Practice","mp_bot_ai_bt","scripts/ai/deathmatch/bt_default.kv3","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","100","ab262d720ec8559497266027668993082d0fd8c6f825d468ab38b18f6b0d184c"
"P40","Practice","mp_bot_ai_bt","scripts/ai/deathmatch/bt_default.kv3","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","99","ab262d720ec8559497266027668993082d0fd8c6f825d468ab38b18f6b0d184c"
"P40","Practice","mp_bot_ai_bt","scripts/ai/practice/newplayer_dust2_01.kv3","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_new_user_training.cfg","15","9a30f60336e5878a86c56704c1f6b2d8d488283b4690407ffdfd12520be20061"
"P40","Practice","mp_ct_default_melee","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","84","58138a4193402f2c12340a6a9cff91011bdf89b13625f36e8b0d8bafddbe0780"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","86","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","92","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","87","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","92","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","91","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","94","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","87","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","86","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_melee","weapon_knife","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","87","58417e4deb57bc7bb8534b165b6f034daeff3de7b81c8c097578efe6f6a8e041"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","93","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","89","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","89","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","96","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","94","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","88","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","86","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","89","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","88","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","94","12acfbcb3d68a9820018e416455acbfabe77a76359958dc15c24a221dea527d6"
"P40","Practice","mp_ct_default_secondary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","87","28cdfccd4693c60fa3ce6a28e9d4afb30d3be08433fe3c57a0747a6dd97345c8"
"P40","Practice","mp_ct_default_secondary","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","88","28cdfccd4693c60fa3ce6a28e9d4afb30d3be08433fe3c57a0747a6dd97345c8"
"P40","Practice","mp_ct_default_secondary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","85","28cdfccd4693c60fa3ce6a28e9d4afb30d3be08433fe3c57a0747a6dd97345c8"
"P40","Practice","mp_ct_default_secondary","weapon_hkp2000","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","88","c2c930b23eee773f6783c0015107e613df071781296f31714d11d8d4e810bd41"
"P40","Practice","mp_ct_default_secondary","weapon_hkp2000","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","87","c2c930b23eee773f6783c0015107e613df071781296f31714d11d8d4e810bd41"
"P40","Practice","mp_ct_default_secondary","weapon_hkp2000","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","93","c2c930b23eee773f6783c0015107e613df071781296f31714d11d8d4e810bd41"
"P40","Practice","mp_ct_default_secondary","weapon_hkp2000","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","95","c2c930b23eee773f6783c0015107e613df071781296f31714d11d8d4e810bd41"
"P40","Practice","mp_ct_default_secondary","weapon_hkp2000","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","92","c2c930b23eee773f6783c0015107e613df071781296f31714d11d8d4e810bd41"
"P40","Practice","mp_ct_default_secondary","weapon_hkp2000","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","88","c2c930b23eee773f6783c0015107e613df071781296f31714d11d8d4e810bd41"
"P40","Practice","mp_ct_default_secondary","weapon_hkp2000","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","93","c2c930b23eee773f6783c0015107e613df071781296f31714d11d8d4e810bd41"
"P40","Practice","mp_humanteam","CT","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","100","41032db81aef222af46a380a764785bff363a88ec91f190b36cd9d0ff4cf2ec1"
"P40","Practice","mp_items_prohibited","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","48","7de509dd06929f9e31a88996b2e2cec29eb54ccd39bd03d14d37cef2809fd065"
"P40","Practice","mp_t_default_melee","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","87","515cbc98306cb5c3a0e1f566521ff5762feb1b3a266e54fbc0fa4a362d45aaf3"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","89","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","94","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","90","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","97","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","90","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","95","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","90","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","89","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_melee","weapon_knife","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","95","6f596b36ce3ca4a1d2c0924c5a8875a8dd6f4174287fa8e47283e528d6edb878"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","91","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","97","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","92","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","92","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","99","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","92","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","91","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","96","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","97","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_primary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","89","48979a342a80dde829323f94c9ea1c11b5a36ff8d531651e72454f6733ee8d03"
"P40","Practice","mp_t_default_secondary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","88","7232049acfae437c2ab67d37c53df28f2c12221b66f0fcf232123a96b8bb7f16"
"P40","Practice","mp_t_default_secondary","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","90","7232049acfae437c2ab67d37c53df28f2c12221b66f0fcf232123a96b8bb7f16"
"P40","Practice","mp_t_default_secondary","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","91","7232049acfae437c2ab67d37c53df28f2c12221b66f0fcf232123a96b8bb7f16"
"P40","Practice","mp_t_default_secondary","weapon_glock","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","96","b658fa35ae3cec7512047e76aa501f0c5aa1959a0d7b2ef779855afa465b5f0f"
"P40","Practice","mp_t_default_secondary","weapon_glock","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","98","b658fa35ae3cec7512047e76aa501f0c5aa1959a0d7b2ef779855afa465b5f0f"
"P40","Practice","mp_t_default_secondary","weapon_glock","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","95","b658fa35ae3cec7512047e76aa501f0c5aa1959a0d7b2ef779855afa465b5f0f"
"P40","Practice","mp_t_default_secondary","weapon_glock","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","96","b658fa35ae3cec7512047e76aa501f0c5aa1959a0d7b2ef779855afa465b5f0f"
"P40","Practice","mp_t_default_secondary","weapon_glock","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","91","b658fa35ae3cec7512047e76aa501f0c5aa1959a0d7b2ef779855afa465b5f0f"
"P40","Practice","mp_t_default_secondary","weapon_glock","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","91","b658fa35ae3cec7512047e76aa501f0c5aa1959a0d7b2ef779855afa465b5f0f"
"P40","Practice","mp_t_default_secondary","weapon_glock","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","90","b658fa35ae3cec7512047e76aa501f0c5aa1959a0d7b2ef779855afa465b5f0f"
